City,Latitude,Longitude,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
albany,42.6001,-73.9662,60.53,83.0,34.0,2.53,US,1627795760.0
mataura,-46.1927,168.8643,48.47,99.0,100.0,1.48,NZ,1627795964.0
rikitea,-23.1203,-134.9692,70.47,72.0,44.0,19.57,PF,1627796011.0
namatanai,-3.6667,152.4333,82.92,70.0,29.0,3.47,PG,1627796013.0
labuhan,-6.8844,112.2051,87.8,56.0,14.0,6.51,ID,1627796014.0
jacqueville,5.2052,-4.4146,78.71,87.0,59.0,6.96,CI,1627796015.0
doctor pedro p. pena,,,,,,,,
boden,65.8252,21.6886,59.0,82.0,99.0,4.61,SE,1627796018.0
zastron,-30.3023,27.084,44.24,27.0,23.0,4.76,ZA,1627796019.0
mayor pablo lagerenza,-19.9309,-60.7718,63.81,20.0,84.0,7.31,PY,1627796021.0
qaanaaq,77.484,-69.3632,38.53,95.0,87.0,2.21,GL,1627796022.0
tiksi,71.6872,128.8694,47.55,73.0,35.0,8.7,RU,1627796023.0
karimganj,24.8667,92.35,82.08,87.0,99.0,3.13,IN,1627796025.0
provideniya,64.3833,-173.3,44.8,80.0,96.0,6.73,RU,1627796026.0
ukiah,39.1502,-123.2078,74.01,59.0,0.0,0.6,US,1627795801.0
grand-santi,4.25,-54.3833,71.44,99.0,95.0,1.59,GF,1627796028.0
hobart,-42.8794,147.3294,51.26,68.0,40.0,3.0,AU,1627796030.0
palu,-0.8917,119.8707,84.54,82.0,41.0,4.03,ID,1627796031.0
bluff,-46.6,168.3333,48.79,92.0,90.0,3.65,NZ,1627796032.0
atuona,-9.8,-139.0333,77.27,65.0,67.0,14.09,PF,1627796034.0
tsihombe,,,,,,,,
khatanga,71.9667,102.5,73.47,49.0,100.0,2.82,RU,1627796036.0
punta arenas,-53.15,-70.9167,42.91,75.0,0.0,16.11,CL,1627795799.0
palana,59.1167,159.9667,48.58,64.0,64.0,8.86,RU,1627796039.0
uruzgan,32.8333,66.0,87.33,12.0,1.0,5.12,AF,1627796040.0
vanimo,-2.6741,141.3028,83.86,75.0,20.0,6.73,PG,1627796037.0
